age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass_encoded,education_encoded,marital_status_encoded,occupation_encoded,relationship_encoded,race_encoded,sex_encoded,native_country_encoded,income_target
62,226546,15,0,0,16,5,14,2,9,0,4,1,1,0
49,233639,7,0,0,50,3,1,2,7,0,4,1,1,0
52,135716,9,0,0,70,5,11,2,4,0,4,1,1,0
21,44793,10,0,0,65,3,15,4,0,1,4,1,1,0
40,271393,12,0,0,40,3,7,0,3,1,4,0,1,0
39,248445,3,0,0,40,3,4,2,5,0,4,1,0,0
35,225399,9,8614,0,40,5,11,4,6,3,4,1,1,1
46,174386,9,0,0,24,3,11,4,7,4,4,0,1,0
24,194748,9,0,0,49,3,11,4,13,1,4,0,1,0
67,318533,9,0,0,35,3,11,2,0,0,4,1,1,0
24,293324,9,0,0,40,3,11,2,6,0,4,1,1,0
24,186452,9,0,0,50,3,11,4,3,1,4,1,1,0
24,432376,13,0,0,40,3,9,4,11,2,4,1,1,0
33,83446,7,0,0,40,3,1,0,3,4,4,0,1,1
20,122166,10,0,0,40,3,15,4,0,1,4,0,1,0
24,289909,10,0,0,40,6,15,2,9,0,4,1,1,0
37,257295,10,0,0,75,4,15,2,3,0,1,1,0,1
39,65738,10,0,0,15,5,15,2,7,5,4,0,1,1
37,102953,9,0,0,40,3,11,2,2,0,4,1,1,0
32,272944,10,0,0,40,3,15,4,2,1,4,0,1,0
66,284021,9,0,0,40,3,11,6,11,1,4,0,1,0
23,239375,13,0,0,40,3,9,4,6,3,4,1,1,0
50,283281,4,0,0,40,3,5,2,6,0,2,1,1,0
18,329054,7,0,0,15,3,1,4,0,3,4,0,1,0
35,113322,11,0,0,40,3,8,2,11,0,4,1,1,0
37,125167,10,0,0,60,3,15,2,3,0,4,1,1,1
25,208591,13,0,0,40,3,9,4,9,3,4,1,1,0
29,95423,14,0,0,36,6,12,2,0,0,4,1,1,0
54,155408,9,0,0,40,3,11,6,5,4,4,0,1,0
35,255702,9,0,0,27,3,11,4,7,3,4,0,1,0
24,39615,13,0,0,45,3,9,4,11,1,4,1,1,0
55,349304,13,0,0,40,3,9,2,3,0,4,1,1,1
50,219420,16,0,0,64,5,10,0,11,1,4,1,1,0
25,25497,13,0,0,40,3,9,2,9,0,4,1,1,0
60,116707,10,7298,0,40,3,15,2,11,0,4,1,1,1
49,33673,8,0,0,35,3,2,4,13,1,1,1,1,0
50,175339,9,0,1672,60,4,11,2,2,0,4,1,1,0
18,200603,9,0,0,30,3,11,4,0,2,4,0,1,0
53,89587,10,7298,0,45,3,15,2,13,0,4,1,1,1
49,423222,14,0,0,50,3,12,2,11,0,4,1,1,1
40,231991,9,0,0,40,3,11,0,3,4,4,0,1,0
29,632593,9,0,0,40,3,11,2,2,0,2,1,1,0
32,154087,9,0,0,40,3,11,2,3,0,4,1,1,0
73,147551,10,0,2174,50,3,15,2,9,0,4,1,1,1
45,97176,7,0,0,16,3,1,0,0,4,4,0,1,0
44,242521,13,7688,0,50,3,9,2,11,0,4,1,1,1
26,273792,10,0,0,20,3,15,4,7,3,4,1,1,0
29,53434,11,0,0,60,3,8,2,3,0,4,1,1,1
20,132320,9,0,0,45,5,11,4,13,3,4,1,1,0
78,385242,13,9386,0,45,4,9,2,3,0,4,1,1,1
59,162136,10,0,0,56,3,15,0,6,1,4,1,1,0
33,70447,9,0,0,40,3,11,4,13,2,1,1,1,0
25,144478,10,0,0,40,3,15,4,7,3,4,1,0,0
24,88676,9,0,0,35,3,11,4,7,3,4,1,1,0
37,241998,13,0,1977,40,3,9,2,12,0,4,1,1,1
22,217363,9,0,0,40,3,11,5,0,4,4,0,1,0
45,196584,11,0,1564,40,3,8,4,9,1,4,0,1,1
45,293691,9,0,1590,40,3,11,0,0,1,1,0,0,0
28,336951,9,0,0,50,3,11,2,3,0,4,1,1,1
68,161744,6,0,0,16,3,0,2,11,0,4,1,1,0
58,110213,9,0,0,40,3,11,6,0,1,4,0,1,1
60,98350,10,0,0,60,1,15,2,7,0,1,1,0,0
45,242552,10,0,0,40,3,15,4,11,1,2,1,1,0
19,116562,9,0,0,40,3,11,4,7,3,4,0,1,0
30,164190,15,0,0,40,5,14,4,9,3,4,1,1,0
24,161708,9,0,0,45,3,11,0,3,1,4,0,1,1
55,141549,9,0,0,40,3,11,2,2,0,4,1,1,0
56,279340,7,0,0,40,3,1,5,7,1,2,0,1,0
39,150057,10,0,0,55,3,15,2,2,0,4,1,1,1
39,423605,8,0,1848,40,1,2,2,13,0,4,1,0,1
38,372559,10,0,0,40,3,15,2,2,0,2,1,1,0
33,170148,9,0,0,45,3,11,0,0,4,4,0,1,0
23,249277,9,0,0,75,3,11,4,3,3,2,1,1,0
56,53366,9,0,0,40,3,11,2,13,0,4,1,1,0
50,98975,13,15024,0,40,3,9,2,3,0,4,1,1,1
40,56651,9,0,0,40,3,11,2,6,0,4,1,1,0
56,208431,10,0,0,32,3,15,6,3,1,2,0,1,0
42,27444,10,0,0,40,3,15,3,9,1,4,1,1,1
51,226735,9,0,0,40,3,11,2,13,0,2,1,1,0
33,119176,10,0,0,40,3,15,6,0,4,4,0,1,0
21,216181,10,0,0,35,3,15,4,11,3,4,1,1,0
39,195253,15,0,0,45,5,14,2,9,0,4,1,1,1
56,65325,13,0,0,50,3,9,2,0,0,4,1,1,0
47,117849,12,0,0,44,3,7,0,11,3,4,1,1,0
62,84756,5,0,0,35,3,6,2,7,0,4,1,1,0
72,259762,9,2290,0,10,1,11,2,3,0,4,1,1,0
25,90291,13,0,0,40,3,9,4,3,3,4,1,1,0
29,100219,12,0,0,45,3,7,4,6,4,4,1,1,0
65,115880,16,0,0,40,3,10,2,3,0,4,1,1,1
45,145637,10,0,0,48,3,15,0,0,4,4,0,1,0
35,89508,10,3908,0,60,5,15,2,3,0,4,1,1,0
38,284166,15,0,0,50,3,14,4,9,1,4,1,1,0
35,180988,10,0,0,39,3,15,0,0,4,4,0,1,0
23,265077,11,0,0,40,3,8,4,7,1,4,0,1,0
50,28952,10,0,0,39,3,15,2,11,5,4,0,1,0
30,337908,12,0,0,20,3,7,2,0,5,2,0,1,0
44,120539,13,0,0,50,5,9,4,11,1,4,1,1,1
48,171926,15,15024,0,50,6,14,2,9,0,4,1,1,1
39,341741,1,0,0,12,3,13,4,7,1,4,0,1,0
42,106900,11,0,0,40,3,8,4,12,1,4,1,1,0
51,174754,9,0,0,38,3,11,4,7,1,2,0,1,0
43,339814,10,5178,0,40,3,15,2,9,0,4,1,1,1
39,48915,9,0,0,40,3,11,2,6,0,4,1,1,1
36,143486,13,0,0,40,3,9,2,11,0,4,1,1,1
53,68985,9,0,0,40,0,11,2,0,0,4,1,1,0
45,343377,10,0,0,40,3,15,2,0,0,4,1,1,0
61,215944,5,0,0,25,3,6,0,11,1,4,1,1,0
61,172037,9,0,0,40,3,11,2,7,0,4,1,1,0
65,22907,4,0,0,40,5,5,2,4,0,4,1,1,0
35,168322,7,0,0,40,3,1,2,4,0,4,1,1,0
72,121004,9,0,0,55,2,11,2,7,0,4,1,1,0
21,688355,9,0,0,40,3,11,4,0,4,2,0,1,0
24,69045,10,0,0,40,3,15,4,11,1,2,1,0,0
23,380281,12,0,0,25,3,7,4,7,3,4,1,0,0
68,159191,10,0,0,40,3,15,4,0,1,4,0,1,0
53,608184,9,0,0,40,1,11,2,13,0,2,1,1,1
28,441620,13,0,0,43,3,9,4,7,1,4,1,0,0
69,89477,10,0,0,14,5,15,6,4,1,4,0,1,0
26,134888,13,0,0,35,3,9,4,12,3,4,0,1,0
25,295919,12,0,0,40,3,7,4,0,4,4,0,1,0
32,205390,9,0,0,49,3,11,2,11,0,4,1,1,0
41,196001,9,0,0,20,5,11,2,7,5,4,0,1,0
25,346159,9,0,0,40,3,11,4,2,1,4,1,1,0
32,193260,10,0,0,40,3,15,2,6,0,1,1,0,0
33,144949,13,0,0,65,4,9,2,11,0,4,1,1,0
42,445382,13,0,0,45,1,9,5,3,1,4,1,1,1
42,215219,7,0,0,30,5,1,5,7,4,4,0,1,0
57,32694,14,0,0,50,6,12,2,9,0,4,1,1,1
25,209970,13,0,0,40,3,9,4,9,1,4,0,1,0
20,291979,9,0,0,20,3,11,2,11,2,4,1,1,0
19,383637,9,0,0,20,3,11,4,7,3,4,1,1,0
17,101626,5,0,0,20,3,6,4,6,3,4,1,1,0
58,234328,13,0,0,40,3,9,0,11,1,4,1,1,0
51,260938,10,0,0,50,4,15,2,3,0,4,1,1,1
37,203828,5,0,0,40,3,6,2,2,0,4,1,1,0
17,295991,6,0,0,20,3,0,4,0,3,4,0,1,0
29,543477,10,0,0,40,3,15,4,0,3,2,0,1,0
31,59083,9,0,0,40,3,11,2,0,0,4,1,1,0
50,72351,13,0,0,45,3,9,0,11,1,4,1,1,0
42,112181,9,0,0,40,3,11,2,6,5,4,0,1,0
38,115076,14,0,0,70,1,12,2,3,0,4,1,1,1
51,293196,16,15024,0,60,3,10,2,9,0,4,1,0,1
25,193787,10,0,0,40,3,15,4,12,3,4,0,1,0
32,217304,13,0,0,30,3,9,4,10,1,2,1,1,0
19,227178,7,0,0,25,3,1,4,11,1,4,0,1,0
35,166416,9,0,0,99,5,11,2,4,0,4,1,1,0
26,171928,11,0,0,50,0,8,4,2,3,4,1,0,0
18,193741,7,0,0,30,3,1,4,7,2,2,1,1,0
60,85413,9,0,0,44,3,11,2,13,0,4,1,1,1
57,368797,9,0,0,40,4,11,2,3,0,4,1,1,0
47,280798,10,0,0,40,3,15,2,3,0,4,1,1,1
21,362589,13,0,0,20,3,9,4,7,3,4,0,1,0
22,324637,10,0,0,42,3,15,4,11,1,4,1,1,0
51,175897,5,0,0,20,5,6,2,2,0,4,1,1,0
44,113324,9,0,0,40,3,11,2,2,0,4,1,1,0
38,173208,14,0,0,25,3,12,2,9,0,4,1,1,0
33,44392,9,0,0,20,3,11,0,5,3,4,1,1,0
17,181317,6,0,0,35,5,0,4,4,3,4,1,1,0
43,170525,13,14344,0,40,3,9,0,9,1,4,0,1,1
41,174201,9,0,0,40,3,11,0,5,4,4,1,1,0
55,144084,6,0,0,40,3,0,2,7,0,4,1,1,0
50,212685,9,0,0,40,1,11,2,7,0,2,1,1,0
45,170915,9,4865,0,40,0,11,0,12,1,4,0,1,0
30,234824,9,0,0,72,6,11,2,7,5,4,0,1,0
49,53893,9,0,0,40,3,11,0,13,1,4,1,1,0
63,213095,13,0,0,50,3,9,2,3,0,4,1,1,1
29,214925,14,0,0,60,3,12,4,3,1,2,1,1,0
52,138497,13,0,0,60,4,9,2,3,0,4,1,1,0
62,114045,9,0,0,35,1,11,0,7,1,4,0,1,0
38,254114,10,0,0,40,3,15,3,9,3,2,0,1,0
59,148526,10,0,0,40,5,15,2,11,0,4,1,1,0
23,215395,11,0,0,50,4,8,4,2,1,4,1,1,0
35,186489,5,0,0,46,3,6,2,5,0,4,1,1,0
57,103529,14,0,0,38,5,12,2,12,0,4,1,1,1
21,169003,8,0,0,25,0,2,4,0,3,2,1,1,0
18,240543,7,0,0,20,3,1,4,7,3,4,0,1,0
41,237321,2,0,0,40,3,3,2,6,0,4,1,0,1
33,200246,10,0,0,40,3,15,3,9,1,4,1,1,0
24,239663,10,0,0,15,3,15,2,0,0,4,1,1,0
38,210438,4,0,0,40,3,5,0,11,4,4,0,1,0
50,96062,9,0,0,40,1,11,2,10,0,4,1,1,0
36,61778,10,0,0,60,3,15,2,2,0,4,1,1,1
58,294313,10,0,0,55,1,15,2,0,5,2,0,1,0
22,197387,10,0,0,24,3,15,4,5,2,4,1,0,0
19,167816,9,0,0,35,1,11,0,3,1,4,0,1,0
21,538319,10,0,0,40,3,15,4,7,3,4,0,0,0
19,356272,10,0,0,25,3,15,4,0,1,4,0,1,0
22,228306,10,0,0,40,3,15,1,7,5,4,0,1,1
27,206125,6,0,0,60,1,0,2,2,0,4,1,1,0
40,103789,12,0,0,32,3,7,0,0,4,2,0,1,0
41,206878,9,0,0,32,3,11,0,7,4,4,0,1,0
36,89508,15,0,0,40,6,14,4,9,1,4,1,1,0
23,287988,13,0,0,40,1,9,4,9,1,4,1,1,0
39,248011,11,5178,0,40,3,8,2,6,0,4,1,1,1
21,175374,9,0,0,40,3,11,4,0,3,4,1,1,0
35,190895,9,0,0,40,6,11,2,2,0,4,1,1,0
17,195262,7,0,0,35,1,1,4,2,3,4,1,1,0
36,112271,9,0,0,40,3,11,2,13,0,4,1,1,0
36,111545,9,0,0,70,3,11,2,2,0,4,1,1,0
48,302612,14,0,0,40,4,12,2,7,0,4,1,1,0
36,112847,13,0,0,40,0,9,2,9,0,1,1,1,0
59,656036,13,0,0,60,3,9,5,0,4,4,1,1,0
49,343742,6,0,0,32,5,0,4,2,1,2,1,1,0
25,125863,13,0,0,35,1,9,4,9,3,4,1,1,0
55,115439,15,99999,0,40,3,14,2,3,0,4,1,1,1
31,339482,9,0,1848,40,3,11,2,2,0,4,1,1,1
18,89478,10,0,0,20,3,15,4,11,3,4,0,1,0
27,140863,5,0,0,40,5,6,2,2,0,4,1,1,0
57,437727,14,0,1977,45,3,12,2,9,0,4,1,1,1
27,164924,9,0,0,40,3,11,4,2,1,4,1,1,0
42,296982,10,0,0,40,3,15,0,11,4,4,1,1,0
21,197583,10,0,0,20,3,15,4,0,3,4,0,1,0
33,184901,9,0,0,40,3,11,2,6,0,4,1,1,1
51,146325,16,0,1887,40,1,10,2,9,0,4,1,1,1
37,218249,7,0,0,30,5,1,0,9,4,2,0,1,0
74,54732,10,0,0,20,3,15,2,11,0,4,1,1,1
48,141511,6,0,0,45,3,0,2,3,0,4,1,1,1
61,113544,14,0,0,40,4,12,2,11,0,4,1,1,1
43,149670,10,4064,0,15,3,15,2,0,5,4,0,1,0
33,391114,9,0,0,40,3,11,4,5,3,4,1,1,0
37,355856,13,0,0,40,3,9,2,2,0,1,1,0,1
52,256861,13,0,0,50,3,9,2,3,0,4,1,1,0
29,136077,9,0,0,60,3,11,2,11,0,4,1,1,1
21,182117,12,0,0,40,3,7,4,7,3,4,1,1,0
36,186376,10,0,0,50,3,15,2,6,0,1,1,1,1
18,210828,10,0,0,30,3,15,4,5,3,3,1,1,0
58,186791,10,0,0,40,4,15,2,13,5,4,0,1,1
36,191335,10,0,0,56,3,15,2,2,0,4,1,1,0
38,166988,13,0,0,40,3,9,4,0,3,4,0,1,0
74,192413,15,0,0,40,5,14,0,9,2,4,1,1,0
48,254291,14,0,0,40,3,12,2,9,0,4,1,1,1
22,147253,10,0,0,15,3,15,4,7,1,4,1,1,0
41,198965,9,0,0,40,3,11,2,6,0,4,1,1,0
19,286469,10,0,0,30,3,15,4,11,3,4,0,1,0
33,159247,13,0,0,40,3,9,2,9,0,4,1,1,1
43,188199,5,0,0,40,3,6,0,5,4,4,0,1,0
26,109609,10,0,0,30,5,15,5,2,1,4,1,1,0
18,106780,10,0,0,12,3,15,4,7,3,4,0,1,0
51,115851,9,0,0,40,5,11,2,2,0,4,1,1,0
41,445382,14,0,1977,65,3,12,2,3,0,4,1,1,1
59,116878,9,0,0,60,5,11,2,3,0,4,1,0,0
37,51158,10,7298,0,36,1,15,2,12,5,4,0,1,1
59,31782,6,0,0,45,3,0,2,13,0,4,1,1,1
49,174981,14,0,0,47,1,12,2,3,0,2,1,1,1
38,77820,9,0,0,40,5,11,2,2,0,4,1,1,1
34,320194,15,0,0,48,5,14,5,9,4,4,1,1,1
44,172296,10,0,0,60,5,15,5,11,4,4,1,1,0
34,100950,11,0,0,40,3,8,4,9,4,4,0,0,0
23,287681,9,0,0,40,3,11,4,2,3,4,1,0,0
41,297248,15,0,2415,45,1,14,2,9,0,4,1,1,1
52,230767,13,0,1902,60,4,9,2,3,0,4,1,0,1
51,201560,13,0,0,40,1,9,2,9,5,4,0,1,1
30,233993,13,0,0,15,1,9,4,9,3,4,0,1,0
21,176690,10,0,0,24,3,15,4,7,3,4,1,1,0
24,418405,9,0,0,40,3,11,2,2,0,4,1,1,0
25,143062,9,0,0,40,6,11,4,0,3,4,0,1,0
71,180117,6,0,0,40,3,0,2,6,0,4,1,1,0
31,113364,9,0,0,40,3,11,2,2,0,4,1,1,1
42,212894,11,2407,0,40,3,8,2,0,0,4,1,1,0
29,164607,11,0,0,50,5,8,2,4,0,4,1,1,0
26,476558,4,0,0,40,3,5,4,2,1,4,1,0,0
31,236487,13,0,0,40,1,9,4,9,1,4,0,0,0
19,35865,10,0,0,30,3,15,4,7,1,4,0,1,0
46,102102,9,0,0,40,3,11,4,3,1,4,1,1,0
55,106498,6,0,0,35,3,0,6,13,1,2,0,1,0
25,255647,9,0,0,25,3,11,2,7,5,4,0,0,0
24,195808,9,0,0,40,1,11,4,10,1,4,1,1,0
39,177154,13,15024,0,50,3,9,2,11,0,4,1,1,1
38,278924,13,0,1887,50,3,9,2,3,0,4,1,1,1
45,195949,9,0,0,40,3,11,2,2,0,4,1,1,0
45,140644,16,0,0,45,3,10,0,9,1,4,1,1,1
57,135028,9,0,0,35,0,11,5,0,2,2,0,1,0
26,31290,9,0,0,40,3,11,2,0,5,4,0,1,1
49,177211,13,0,0,50,3,9,2,3,0,4,1,1,1
46,28334,9,0,0,40,3,11,2,13,0,4,1,1,0
30,289442,9,0,0,40,1,11,4,10,1,4,1,1,0
62,116104,9,0,0,20,3,11,6,0,1,4,0,0,0
40,140108,5,0,0,40,6,6,5,6,1,2,1,1,0
60,165982,14,0,0,50,1,12,2,3,0,4,1,1,1
49,175958,10,0,0,80,3,15,2,11,0,4,1,1,1
41,36924,10,0,0,40,1,15,2,0,0,4,1,1,1
45,35969,14,0,0,60,6,12,2,9,0,4,1,1,1
47,347025,14,0,0,40,3,12,0,9,1,4,0,1,0
62,245491,13,99999,0,40,4,9,0,11,1,4,1,1,1
44,120837,9,0,0,66,5,11,2,3,0,4,1,1,0
37,105803,9,3103,0,45,3,11,2,2,0,4,1,1,1
20,129240,10,0,0,20,3,15,4,0,3,4,0,1,0
39,99357,14,1506,0,40,3,12,0,9,3,4,0,1,0
37,257588,9,0,0,40,1,11,0,0,4,4,0,1,0
62,244933,14,0,0,45,3,12,0,9,1,4,0,1,0
29,334221,10,0,0,18,3,15,4,7,1,4,0,1,0
36,283122,9,0,1902,60,5,11,2,4,0,4,1,1,1
30,209317,9,0,0,50,3,11,4,6,1,4,1,0,0
22,137876,10,0,0,20,3,15,4,10,1,4,1,1,0
42,383493,14,0,0,50,3,12,2,9,0,4,1,1,1
25,108542,13,0,0,35,3,9,4,3,3,4,1,1,0
22,126613,10,0,0,20,3,15,4,11,3,4,0,1,0
23,213811,13,0,0,40,3,9,4,3,3,4,0,1,0
63,102412,9,0,0,40,3,11,0,11,1,4,0,1,0
60,101110,11,0,0,40,1,8,0,9,4,4,1,1,1
29,148182,9,0,0,40,1,11,2,13,0,2,1,1,0
19,427862,10,0,0,35,3,15,4,7,3,4,1,1,0
58,292379,13,0,0,40,1,9,2,3,0,4,1,1,0
54,391016,13,0,0,40,3,9,2,11,0,4,1,1,1
44,277144,13,0,0,60,1,9,4,9,3,4,1,1,0
29,87507,16,0,0,60,3,10,2,9,0,1,1,0,0
21,70261,10,0,0,30,3,15,4,7,3,4,1,1,0
32,252752,14,13550,0,60,3,12,4,3,1,4,0,1,1
39,163204,9,0,0,40,5,11,2,11,0,4,1,1,0
41,255044,13,0,0,55,3,9,0,3,1,4,0,1,0
46,256014,11,0,0,60,5,8,2,3,0,4,1,1,0
27,31757,11,0,0,38,3,8,4,2,3,4,1,1,0
39,206520,9,0,0,45,3,11,4,0,1,4,1,1,0
36,151094,11,0,0,48,5,8,5,3,1,4,1,1,0
32,198183,10,0,0,38,3,15,0,3,1,4,0,1,0
33,226267,12,0,0,40,3,7,2,11,0,4,1,0,0
24,203518,13,0,0,40,3,9,4,9,1,4,0,1,0
35,372525,13,0,0,40,5,9,4,3,1,4,1,1,0
26,68895,9,0,0,50,3,11,4,0,1,4,1,0,0
51,142717,16,4787,0,60,3,10,0,2,1,4,0,1,1
68,171933,4,0,0,40,3,5,2,2,0,4,1,1,0
67,116057,9,3273,0,16,5,11,0,3,1,4,0,1,0
27,180758,10,0,0,30,3,15,2,5,0,4,1,1,0
39,52870,9,0,0,40,5,11,2,2,0,4,1,1,1
42,102606,13,0,0,40,3,9,2,12,0,4,1,1,1
47,97176,9,0,0,40,3,11,0,0,4,4,0,1,0
27,129629,11,0,0,36,3,8,4,12,2,4,0,1,0
36,342642,14,0,0,15,3,12,4,3,1,4,1,1,0
44,104440,13,0,0,40,3,9,2,3,0,4,1,1,1
51,88120,9,0,0,40,1,11,4,7,1,2,1,1,0
24,199011,9,0,0,40,3,11,4,2,3,4,1,1,0
48,128432,9,0,0,40,3,11,2,7,0,4,1,1,0
27,225291,12,0,0,40,1,7,4,9,1,4,0,1,0
31,110714,10,0,0,37,6,15,4,7,3,4,0,1,0
32,236543,8,0,0,40,3,2,2,2,2,4,1,0,0
38,287701,7,0,0,48,3,1,2,5,0,4,1,1,1
40,191982,11,0,0,40,3,8,0,9,4,4,0,1,1
35,258339,15,0,0,55,3,14,2,9,0,4,1,1,1
46,161337,10,0,0,40,0,15,0,12,1,4,1,1,0
56,76142,9,0,0,40,3,11,0,7,4,4,0,1,0
21,198431,9,0,0,40,3,11,4,5,1,4,0,1,0
19,536725,10,0,0,15,6,15,4,0,2,4,0,0,0
69,182451,13,0,0,40,4,9,5,3,1,4,1,1,0
28,236861,13,0,0,50,3,9,0,2,4,4,1,1,0
31,173002,9,0,0,40,3,11,4,0,3,4,0,1,0
53,181677,10,0,0,40,0,15,0,5,1,4,1,1,0
34,300681,10,0,0,40,3,15,2,9,0,2,1,0,1
40,29036,10,0,0,35,5,15,4,6,1,4,1,1,0
41,294270,5,0,0,35,3,6,2,13,0,4,1,1,0
42,242564,4,0,2205,40,3,5,4,5,1,2,1,1,0
27,183639,9,0,0,40,3,11,4,13,3,4,1,1,0
41,79797,9,0,0,40,3,11,3,9,1,1,1,0,1
33,389932,9,0,0,55,3,11,0,13,1,2,1,1,0
17,268276,8,0,0,12,3,2,4,7,3,4,1,1,0
17,216086,7,0,0,30,3,1,4,7,3,4,0,1,0
39,250217,9,0,0,70,3,11,0,6,1,2,0,1,0
34,248754,7,0,0,40,3,1,4,6,1,4,1,1,0
63,28856,4,0,0,55,1,5,2,7,0,4,1,1,0
49,34545,10,0,1887,40,3,15,2,3,0,4,1,1,1
73,247355,9,0,0,16,3,11,2,13,0,4,1,0,0
25,197130,9,0,0,30,3,11,4,11,3,4,0,1,0
25,64671,9,0,0,40,3,11,0,5,3,1,0,0,0
36,166549,10,0,0,40,3,15,2,0,0,4,1,1,0
33,279173,9,0,0,60,3,11,2,9,0,4,1,1,0
40,202872,14,0,0,40,1,12,2,9,5,4,0,1,1
47,159550,9,0,0,40,3,11,0,0,1,2,0,1,0
49,318331,9,0,0,40,3,11,0,6,1,4,1,1,0
33,428271,9,0,0,35,0,11,0,0,4,2,0,1,0
34,69491,9,0,0,40,3,11,2,7,0,4,1,1,0
39,101146,9,4650,0,40,3,11,0,9,1,4,0,1,0
45,183168,13,0,0,40,3,9,0,3,4,4,0,1,0
29,289960,9,0,0,48,3,11,2,6,0,4,1,1,0
38,175441,9,0,0,40,3,11,4,5,1,2,1,1,0
36,218490,13,0,0,45,3,9,2,9,0,4,1,0,1
43,250802,10,0,0,35,3,15,0,2,4,4,1,1,0
46,216666,3,0,0,40,3,4,2,6,0,4,1,0,0
35,214816,13,0,0,40,3,9,2,3,0,4,1,1,1
25,185942,14,0,0,40,3,12,4,9,3,4,0,1,1
28,120475,9,0,0,20,3,11,4,7,3,4,1,1,0
40,174395,9,0,0,60,3,11,0,7,1,4,1,0,0
37,160920,12,0,0,40,3,7,2,0,0,4,1,1,0
29,129856,11,0,0,40,3,8,4,0,3,4,0,1,0
57,103809,9,0,0,40,3,11,4,11,4,4,0,1,0
29,244721,13,0,0,35,3,9,2,12,0,4,1,1,1
40,48612,9,0,0,35,3,11,4,0,4,2,0,1,0
32,388672,10,0,0,16,3,15,0,5,1,4,1,1,0
40,107762,13,0,0,45,5,9,2,3,0,4,1,1,0
51,207449,13,0,0,55,3,9,2,3,0,4,1,1,0
56,282023,14,0,0,40,3,12,2,9,0,4,1,1,1
38,472604,13,0,0,35,3,9,2,7,0,4,1,0,0
29,375078,4,0,0,40,3,5,2,7,5,4,0,0,0
34,849857,9,0,0,40,3,11,2,2,0,4,1,0,0
90,87372,15,20051,0,72,3,14,2,9,0,4,1,1,1
33,176711,13,0,0,40,3,9,2,4,0,4,1,0,0
29,33798,10,0,0,20,6,15,0,0,3,4,1,1,0
48,182313,10,0,0,40,3,15,2,5,0,4,1,1,0
54,125417,4,0,0,40,4,5,2,6,0,4,1,1,1
23,117618,10,0,0,35,3,15,4,5,3,4,1,1,0
23,139187,7,0,0,50,3,1,4,5,3,4,1,1,0
46,86220,13,0,0,40,3,9,0,11,1,4,0,1,0
53,58985,10,0,0,24,3,15,2,9,5,4,0,1,0
50,192982,9,0,1848,40,3,11,2,12,0,4,1,1,1
45,249935,13,0,0,60,3,9,2,4,0,4,1,1,0
51,215647,9,0,0,43,3,11,0,9,1,4,0,1,0
20,181370,10,0,0,40,3,15,4,7,3,2,1,1,0
32,419691,8,0,0,40,3,2,2,11,0,4,1,1,1
49,64216,9,0,0,90,3,11,0,13,1,4,1,1,0
46,190487,9,0,0,28,3,11,0,8,4,4,0,0,0
53,134793,10,15024,0,50,4,15,2,3,0,4,1,1,1
44,184099,9,0,0,40,0,11,2,0,0,4,1,1,1
37,126011,11,0,0,40,3,8,0,12,3,4,1,1,0
29,130045,4,0,0,40,3,5,2,7,5,4,0,1,0
48,62605,9,0,0,35,3,11,0,0,1,4,0,1,0
51,35295,9,0,0,45,5,11,4,4,4,4,1,1,0
36,221650,10,0,0,40,3,15,2,2,0,4,1,0,0
48,69586,10,0,0,40,3,15,0,0,1,2,1,1,0
53,104501,13,0,1902,55,3,9,2,3,0,4,1,1,1
31,169240,9,0,0,40,3,11,4,7,1,4,0,1,0
46,503923,9,4386,0,40,3,11,2,6,0,2,1,1,1
38,159179,15,0,0,45,4,14,2,9,0,4,1,1,1
43,35236,10,0,0,84,5,15,2,4,0,4,1,1,0
42,115178,13,0,0,15,3,9,0,9,4,4,0,1,0
68,166149,9,0,2206,30,3,11,6,0,1,4,0,1,0
54,447555,6,0,0,40,3,0,2,13,0,2,1,1,0
21,409230,10,0,0,30,5,15,4,0,3,4,1,1,0
39,38721,9,0,0,22,3,11,0,8,4,4,0,1,0
39,32146,14,0,0,60,3,12,4,9,1,4,1,1,0
23,409230,2,0,0,40,5,3,2,11,2,4,1,1,0
59,113959,9,0,0,45,3,11,2,0,0,4,1,1,1
19,32477,10,0,0,20,3,15,4,7,3,4,1,1,0
17,27415,7,0,0,20,3,1,4,5,3,0,1,1,0
27,193898,13,0,0,52,3,9,0,3,1,4,1,1,0
28,155621,3,0,0,40,3,4,4,2,1,4,1,0,0
51,53833,9,0,0,46,3,11,2,9,0,4,1,1,1
43,459342,9,0,0,40,3,11,0,0,1,4,0,1,0
33,144949,9,0,0,40,3,11,4,5,1,4,1,1,0
55,171467,9,0,0,48,3,11,0,2,4,2,1,1,1
35,187119,10,0,0,70,3,15,0,3,1,4,0,1,0
33,357691,14,0,0,40,6,12,2,10,0,2,1,1,0
40,391736,11,0,0,40,6,8,2,2,0,4,1,1,0
44,33068,8,0,0,55,1,2,2,2,0,4,1,1,0
33,196385,14,0,0,37,3,12,2,9,0,4,1,1,1
42,198692,10,0,0,45,5,15,2,2,0,4,1,1,1
36,135874,13,0,0,40,6,9,2,11,0,4,1,1,0
44,344060,13,0,0,40,3,9,4,7,1,4,1,1,1
34,55717,9,0,1848,50,3,11,2,2,0,4,1,1,1
